id,text,offensive_aggregated
809,Ankara is de baas in Nederland. @USER @USER @USER @USER hebben NL weggegeven. #Turken #erdogan,OFF
810,Met je angststoornis onder de prozak? :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ,NOT
811,#Feenyks is een maatschappelijke en #spirituele hulp- en #advieslijn voor mensen die antwoorden zoeken en inzichten willen met betrekking tot hun #levensvragen en #problemen. URL,NOT
812,Een nieuw Diginieuws bericht (Gratis lesmateriaal Omgaan met Geld) is te zien op - URL,NOT
813,@USER @USER Oh leuk :grinning_face_with_big_eyes: Kicken zo’n samenwerking tussen deze twee partijen. Ik kijk ernaar uit!,NOT
814,"Het begint gelukkig steeds meer bekende Nederlanders, medici en journalisten ook te dagen. Ik zie ze uitspreken dat men doorkrijgt dat die hele lockdown berust is op onkunde en kwaadaardigheid. Ik geef Rutte nog een maand voor hij zijn biesjes pakt",OFF
815,@USER @USER Heb jij die vrouw gewond gezien? Nee he,NOT
816,URL,NOT
817,"Okay, Ias vanmorgen een tweet over iemand die goor zijn neus ophaalde in de trein. Zo eentje heb ik er nu in de coupe. Gadver dat geluid.",OFF
818,Netbal: Baie sterkte aan die volgende 0/13-dogters wat vandag ook Gauteng proewe speel. Jessy Bekker Shalte Boshoff Leonie Zopick #eendoelvooroë #roodienetbal #Trotseroodies URL,NOT
819,"@USER @USER Het is er wel maar word niet echt meegedeeld , een kameraad van me is ook terug in belgie daardoor . Er is best veel over te vinden , sommige plaatsen willen ze de boeren terug want geen voedsel meer ;-) . Rusland wilt ze alvast met open armen ontvangen . 2/",NOT
820,"@USER @USER @USER @USER Het is niet aan mij om te bewijzen wat het motief was. Maar als jij zegt dat huidskleur het motief was, dan dien je dat te bewijzen. Met echte bewijzen. En die heb je niet.",NOT
821,De prijs van emissierechten in het EU-ETS ligt nu rond de 26 euro. Wie had dat twee jaar geleden gedacht? URL,NOT
822,De regering-#Rajoy valt omwille van fraude. Ik verwacht dus geen knallende champagnekurken ten huize @USER . #Spain #Spanje,NOT
823,@USER Wel spinnend!,NOT
824,@USER @USER Di incident is anders dan je denkt Zijn lichaam is meegenomen niemand weet waar zijn lichaam is. De mensen kennen elkaar allemaal De blanke ook de zwarte man allebei zijn fout :zany_face: zwz geeft de zwarte bevolking niet het recht om winkels te plunderen omdat nieuwe generatie komt nog.,NOT
825,@USER @USER Kanker mug jij ik weet je regelt geen meisjes en niemand wil vrienden met je zijn het is duidelijk jongen ga je moeder en je zusjes lastig vallen aub,OFF
826,"@USER @USER De hele EU gedoe is gewoon marketing business,wel verkeerde De opa van Rutte woonde in Groningen kropswolde daar wonen mensen met bedrijven belasting ontduikers.Zit in de familie :zany_face: Van de euro moeten wij af levert NL niets op. NL heeft zelf wat te verkopen aan andere landen :hugging_face: ",OFF
827,"Kerken en moskee, gesloten of maximaal 30 personen. #amsterdam #politie negeren de NOODWET. Dit kan niet zonder gevolgen blijven. #politiek #MINJUSTITIE #commisarisvandekoning De linkse kerk mag blijkbaar meer. Dat is #racisme",OFF
828,URL,NOT
829,@USER Dit soort beesten zijn nooit uitbehandeld... gewoon meteen een slaappilletje geven waar je nooit meer wakker van wordt.,OFF
830,Schatkist loopt zeker 80 miljoen mis door cao-acties politie URL,NOT
831,Actuele #RETverstoring #Bus126 #Bus711 #Bus712 #Bus713 #Bus714 Update: Weer volgens dienstregeling,NOT
832,"@USER @USER @USER @USER @USER 4.3 miljard aan aankopen en R &amp;D ..waarde nu ? 2 miljard, fantastisch hoor, over consumer maar te zwijgen :flushed_face: :oncoming_fist: en PR naar de aandeelhouders ? Natuurlijk niet , ga dan van de beurs af ! #goddijnresign URL",NOT
833,@USER @USER En kuiten stuur ff een foto,NOT
834,'Nederland loopt middelgroot risico op tweede coronagolf' URL,NOT
835,Aandeelhouders stemmen tegen een bonus van €54 miljoen voor de nieuwe NXP-baas – maar het bestuur kan de beloning alsnog toekennen URL,NOT
836,@USER NaardenVesting is mooi en dicht bij mijn kinderen. Ik denk dat ik hier wel kan wennen met dit uitzicht. Fijne pinksterdagen. :sun_selector: :sun_selector: ,NOT
837,rit gezocht op 13 nov 07:00 van London naar Paris URL,NOT
838,"@USER @USER Dit filmpje weerlegt mijn tweet niet, gaat inhoudelijk ook niet over wat ik zeg. Dus ja Maurice de Hond loog dat Corona in Zuid Amerika weinig zou voorstellen door zon en warmte. Reactie op je filmpje: ook presidenten staan niet boven de wet",NOT
839,"Waarom komt deze variatie van prikkelverwerking eigenlijk in onze mensen populatie voor? Wat is hun functie als individu met dit gedrag voor de grote groep? Die groep 90 % was (en wil nu weer) blind onderweg, Nu twee maanden stilstaan door Corona. Weet jij het?",NOT
840,:red_circle: #NIEUWENIEDORP #ambulance :ambulance: A1 10190 Rit 18907 Dorpsstraat Nieuwe Niedorp URL,NOT
841, :backhand_index_pointing_right: Jouw advertentie naar alle trends/top trend in jouw stad/land. 'PowNed' URL,NOT
842,Het partijkartel gebruikt dit net als #MeToo om politieke tegenstanders te elimineren. Knokploegen die @USER gebruikt zoals #Antifa zijn bij alle rellen gezien. In Nederland zit ook #links er achter die dit natuurlijk gaan framen aan PVV en FVD hun enige tegenstanders .... URL,OFF
843,Op naar zwarte pieten land #lovesinterklaasenzwartepiet,OFF
844,@USER @USER Honds brutaal hoe de dictatoriale #Turkse regering de Nederlandse staat en het volk minachten en denken maar te doen wat ze goeddunkt,OFF
845,@USER Ik wil deze kamer in real life,NOT
846,@USER @USER Die man hoir t niet hier thuis dat die terug gast naar zijn eigen land die maakt mensen kwaad hits mensen op met zijn reacties hoop een advocaat komt eens voor ons op wat een smerige valse rat,OFF
847,"Een kkkeer trekkk je de conclusie. Borealistisch sofisme is een totalitaire illusie. Ostentatief faux-Latijns nationalisme is een natte inceldroom. Een pakkketje doorgesnoven persoonlijkkkheidscultus, met een dun laagje filosofisch Narcissus-syndroom",OFF
848,@USER @USER We kunnen ook mensen doodmaken eens kijken of dat je dan ook een nerts voelt.,OFF
849,Ik begin langzaam tóch siked te worden voor Quantum Break. Al heb ik het onderbuikgevoel dat er (te) veel actiefilm-clichés in gaan zitten.,NOT
850,"@USER @USER Als plots alles kan in de scholen en er daarom een tweede golf komt, zal niemand daar veel keus in hebben denk ik.",NOT
851,@USER @USER Dat geloof ik graag! In ieder geval...Kijk deze docu maar eens af. Dan gaat de vrolijkheid er sowieso er wel vanaf,NOT
852,Temp=8.5|Regen.dag=4.4mm|Wind=4.3m/s|Max.wind=10.3m/s|Richting=W|Rel.vochtigheid=93.0%|Regen.uur=2.0mm|Zon.straling=13.7W/m2,NOT
853,Wat. Een. Voorstelling #OrestesinMosul de nieuwe #MiloRau bij @USER ga dat zien! URL,NOT
854,“Vrijwillig” “Stacken” :thinking_face: :face_with_monocle: ,NOT
855,@USER @USER @USER Ja is al gebeurd maar nog niet gewonnen helaas :disappointed_face: ,NOT
856,Ik neem aan dat de mensen die gisteren op de Dam waren hun eigen Coronatest betalen? #GGD #COVID19,OFF
857,BREAKING! MICHA EIST EXCUSES VAN MARCEL GELAUFF IN 8 UUR JOURNAAL VOOR DEMONISERING! SAMENSPANNING GELAUFF/DEMMINK IS AANGETOOND! MICHA WINT VOOR DE WAARHEID EN VOOR NEDERLAND OP ALLE FRONTEN! URL,NOT
858,@USER @USER Te bizar toch? En groene rook uit een granaatwerper?,NOT
859,waarom zie ik veel beef over bruine mensen? Ik begrijp niks,NOT
860,@USER Ik heb medelijden met mensen die incapabel zijn om zo'n simpele tweet te begrijpen,OFF
861,Waarom vragen mensen mij nooit dingen aaah toe doe URL,NOT
862,@USER Twan heeft een klap v/d malle molen gehad.,OFF
863,@USER @USER ondankbaar tuig... Hup hup weg ermee. Gaat wederom geld kosten.,OFF
864,Music Event : Sweet Empire Date: 2018-07-07 De melodische punkrockers van Sweet Empire gaan alweer tien jaar mee en komen dat vieren in Patronaat cafe Zij zullen deze avond een afterparty verzorgen bij het concert van de legendarische Descendents. Dus... URL,NOT
865,En maar blijven stemmen op die k*t VVD.,OFF
866,@USER @USER @USER @USER Franse arrogante klootzakken zijn het! NL investeerd hier omdat 10.000en banen op het spel staan! Denk verder...,OFF
867,15 nieuwe projecten open en online onderwijs gehonoreerd URL,NOT
868,Pinnen is even niet mogelijk... Dus even langs de pinautomaat voor contant geld! #fail Verder wel leuk! DJ Bartho is net achter draaitafel gekropen! #HarbourStyle #HavendagenTholen #Havendagen #Tholen,NOT
869,"@USER @USER Hee charrel, four more years, man. Kan je straks nog vier jaar je zakken vullen met je Trump-obsessie.",OFF
870,"@USER @USER @USER Ga op een terras zitten, help de middenstand en denk f.king goed na over hoe goed we het hier hebben. Gelijkheid rules en laten we daarom de subjectieve onzin aub achterwege!",OFF
871,"Lees nu: Pijpen daar worden vrouwen geil van - Mannen die zijn altijd geil, vrouwen niet. Raar want op... URL",OFF
872,Wist je dat… 29% van de mensen getroffen door #MS noodgedwongen hun levensstijl moet aanpassen? #timetotalkaboutMS URL,NOT
873,"@USER @USER @USER @USER Dank u wel voor uw support, groeten uit Nederland",NOT
874,@USER Helemaal mee eens. Sowieso terug naar Normaal. Zsm!,NOT
875,"@USER @USER Je mocht willen dat je mijn broer was, met je grote muil... dan praatte je wel met respect. Wat neger voor jou betekent boeit me niet... het is een normaal woord.",OFF
876,Ik schaam me om m'n huidskleur. I'm ashamed for my color of my skin #GregoryVaughnHill Nabestaanden verbijsterd over 4 dollar schadevergoeding - URL,NOT
877,@USER niemand komt aan mijn lichaam . ik neem aan dat dokters in verzet komen en het registreren als 'gegeven' ook als het niet gegeven is.. gaat nooit lukken.,NOT
878,Het zou PvdA-voorman @USER sieren als ie publiekelijk zijn excuses zou aanbieden voor zijn belachelijke coke-uitspraak tijdens debat #Duindorp! :neutral_face: @USER URL,OFF
879,@USER @USER @USER omdat hij blank is kon hij geen moslim zijn hahhaha ik ken tig nl moslims........ tig....,NOT
880,@USER Het schijnt dat hij nu over water kan lopen en een ark wil gaan bouwen samen met zijn beste vriend.... En wie is dat dan....... geen idee Peter heeft geen vrienden :face_with_tears_of_joy: ,OFF
881,"@USER Liegen, recht praten wat krom is, dat kan #halsema als geen ander. Het resultaat van jarenlang @USER 2de kamer ervaring.",OFF
882,Foodwatch voert campagne voor suikertaks op frisdranken URL,NOT
883,@USER Kan ook verslavend werken. Maar inderdaad wat is er fijner dan een goed boek te lezen.,NOT
884,@USER @USER Geef iedere echte belg het recht op wapens zodat we alle islamieten naar allah kunnen schieten,OFF
885,"sorry dat ik te laat op school ben , een monster had mijn hart gekust",NOT
886,@USER Sommige mensen zijn echt kleurenblind.,NOT
887,"@USER Ook al zou het zo zijn, wat niet is, moet KNVB gewoon weigeren. Alleen Ajax en PSV is Europeeswaardig.",NOT
888,@USER @USER Gelijkheid prediken maar er niet voor staan. Geliefden hebben geen afscheid kunnen nemen. En hier zien we klootzakken die zogenaamd staan voor gelijkheid. Gadverdamme! Wat een mislukkelingen! Gelijkheid altijd. Maar donder op met deze hypocriete mislukkelingen!,OFF
889,@USER ik zou zeggen ga werken....beteken wat voor de samenleving ( verkas naar SA )....en deel daar uw uitgebreide islamitische #kennis,OFF
890,"Ook ik leef met uitgezaaide borstkanker. Dan ben je een uitzondering in je omgeving. Vanwege de corona heb ik ineens miljoenen lotgenoten. Mensen die ook bang zijn om dood te gaan, die in onzekerheid leven over hun toekomst. Fijn om zoveel lotgenoten te hebben.",NOT
891,@USER Correct. Uitzendbureau bepaalt samen met de opdrachtgever waar en wanneer. Ook wanneer een opdrachtgever onvoldoende werk heeft gaat het uitzendbureau schuiven want mensen moeten wel betaald kunnen worden. Maar dit lijkt me logisch en voor de hand liggend.,NOT
892,@USER Jij moet echt iets doen met je volgerslijst mop. Zo zonde van de energie die jij hierin stopt! Kun je veel beter op leuke mensen richten! :red_heart_selector: :face_blowing_a_kiss: ,NOT
893,@USER @USER @USER In Deventer of is in Zwolle ook iets gestart? Leuk!,NOT
894,@USER @USER @USER Je kunt niet onafhankelijk denken als jouw hele leven bestaat uit het volgen van de regels van een geloof.,NOT
895,"@USER @USER @USER Exact. Wetenschapsdenken is niet altijd logisch denken. Eerder niet maar juist het opstellen van protocollen, verder empirisch vastleggen. Vandaar dat in tijden van nood met het onbekende de wetenschap zelden functioneert omdat deze altijd achterloopt. Sander begrijpt zoiets niet",NOT
896,Kledingbeurs in Irish Pub Home helpt Dauntless naar WK in Blackpool - URL,NOT
897,@USER @USER @USER Wat een desperate tweet dit zeg. Tjonge jonge jonge..,OFF
898,@USER toch van de zotte dat de beide heren zoveel gratis reclamezendtijd krijgen bij dwdd. En het gaat het alleen maar om geld....,OFF
899,Me wanneer luchtalarm serieus afgaat,NOT
900,Wim Soutaer - Iedereen heeft iemand nodig - Nu op URL,NOT
901,Verdrietig nieuws wat de landelijke media niet zal halen. 8 kinderen die hun papa en mama kwijt zijn. Laten we in gebed verbonden zijn en blijven met vervolgde kerk. In het bijzonder as vrijdag tijdens de #nachtvanhetgebed georganiseerd door @USER #AllLivesMatters,NOT
902,@USER Ik heb in en naast de tekst quotes verwerkt en transcripties als bijlagen toegevoegd. Mensen zeggen in de kern vrij weinig interessants lmao dus dan is het handig om gewoon de beste zinnen eruit te pikken,NOT
903,over zwart geïnstitutioneerd #racism e hoor ik @USER @USER @USER @USER @USER nooit URL,OFF
904,@USER Heb jij daar info over? Lees ik graag,NOT
905,@USER @USER ken @USER wijnzuipende advodaat van @USER niet fff een schadevergoedinkje regelen voor dit zwarte uitschot ? :middle_finger: :rat: ,OFF
906,Is het jullie ook opgevallen dat alle terroristen in Parijs uit Marokko komen? @USER @USER @USER @USER,OFF
907,#informatielek | Is er sprake van een intelligente lekdown tijdens onze gelijksoortige lockdown? Slim of niet? Lees hoe de vork in de steel zit. Of zo je wil: het nieuwe gat in het politieke mandje. Interesting! #corona #communicatie #PRspective URL,NOT
908,"@USER @USER Ik hoorde dit van Dennis Prager (cons, joods). Hij vertelde hoe lefty's iedereen willen reduceren tot 1 woord.",OFF
909,"06.00 uur, Maas bij Reuver, 1 #bever. Niet te zien op de foto.",NOT
910,@USER 80 % van de aanwezige Guinese vrouwen zouden besneden zijn. De kans op een infectie hierbij is enorm. Wie ook maar denkt dat een kleuterjuf zich zou bezondigen aan misbruik is het noorden kwijt.,NOT
911,Beurs_Today : Beursblik: lagere omzet verwacht voor Proximus URL,NOT
912,@USER Leuk leuk,NOT
913,"@USER 2) priesters wat gaan we daarmee doen naar een of ander eiland sturen? De grootste pedofielen, verkrachters zijn allemaal wit,nemen massaal het vliegtuig naar Thailand Vietnam om aan kleine kindjes te zitten. Je gebruikt nu dit verhaal zodat de mensen op Vlaams belang stemmen :neutral_face:",OFF
914,@USER @USER Iedereen heeft recht op zorg en gelijkheid is belangrijk. Laten we daarom niet diezelfde klootzakjes worden die daar hypocriet op de Dam stonden. Gelijkheid is namelijk gelijkheid voor iedereen. Ookal zijn het klootzakken.,OFF
915,Cruijff haalt uit naar leiding Ajax vanwege vertrek Jonk: Johan Cruijff hekelt de beslissing van Ajax om afsch... URL,NOT
916,"Onderzoek: corona zweeft minuten in lucht, dus doe ramen open | RTL Nieuws URL",NOT
917,@USER @USER Alleen export in poort goederen door gaan. Output input :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ,NOT
918,"Kan iedereen gewoon even kappen met dat achteraf gezeik over corona maatregelen!? Bepaalde dingen enorm fout gegaan, niemand was hier op voorbereid. Wees blij dat er maatregelen zijn geweest, in aantal landen grote puinhoop op plekken waar nauwelijks strenge maatregelen zijn.",OFF
919,Vertrek burgemeester Van Zanen valt Utrechtse politiek rauw op het dak: ‘Dit moeten we even verwerken’ - URL,NOT
920,"@USER waarom lever je dan niet een deel van je salaris in ben je gelijk af van dat gezeik, of stop het geld in de oudere zorg doe iets voor de maatschappij.",OFF
921,Nieuwe #vacature : Assistent Housekeeping Manager Locatie: Amsterdam .. URL,NOT
922,@USER .. BIG CORONA CHANGE .. Fauci directeur Nat. Instituut Allergieën & Besmettelijke Aandoeningen ... .. Geeft toe dat 2° golf van coronavirus nooit zal gebeuren Dragen maskers grotendeels symbolisch ... READ MORE: URL,NOT
923,"@USER @USER @USER @USER Alle beter duidende termen zijn lang en als je heel genuanceerd wil zijn, dan is je tweet al vol voordat je hebt kunnen beginnen aan waar je het eigenlijk over wilde hebben. Zolang dom-linksen zich links noemen zijn de termen links-rechts zo duidelijk dat zelfs zij het begrijpen.",OFF
924,@USER @USER Daarbij weet onderhand iedereen dat 'democratische rechtsstaat NL' een lachertje en n enorme grote leugen is.,OFF
925,"@USER @USER Schokkend. Activistenwereld nauw verweven met NOS. “Simone Weimans, NOS-nieuwslezeres, is hoofd van een jury die 35.000 euro gemeentesubsidie via het Amsterdams Fonds voor de Kunst toekent aan het project van een KOZP-activist.” URL",NOT
926,@USER @USER @USER @USER @USER Die loopt naadloos over in een vrijavbo,NOT
927,@USER Maar zorg dan dat je dan een goede boekhouding voert!,NOT
928,In dit kader goed om te melden dat Bill Gates ook het noodlijdende BBC voor 40 miljoen sponsorde,NOT
929,Gedwongen aan het gas !,NOT
930,"Nieuwe ABVV-voorzitter start termijn met forse uithaal naar ""regering van leugenaars"" ..Asociaal beleid ? Die van ABVV moeten eens deftig in de spiegel kijken...Staken is asociaal",NOT
931,"@USER Dank voor de tip! Ik ga het eens proberen. ;) Wie weet kom ik onderweg nog poolvosjes, ijsberen en rendieren tegen. :D",NOT
932,Is er een foto en woonadres van die vent ?,NOT
933,"Als je me zou hebben gevraagd wie in Nederland mag die prijs nooit winnen , had het Jort geweest :smirking_face: ",NOT
934,@USER De nieeuwe naam komt er aan voor Amsterdam islammerdam sorry rechtse kiezers ik heb met jullie te doen,OFF
935,"@USER @USER Kon filmpje niet uploaden, kreeg foutmelding, maar hij maakt met een hamer dingen kapot..",NOT
936,@USER Dat account is nu net ook gedelete. Iets met ‘te heet onder de voeten’? Ik weet niet wat ik meemaak hier...,NOT
937,@USER @USER @USER En hier politie in New York die zonder reden pepper spray spuit op demonstranten. URL,NOT
938,"@USER Same wtf, die mensen zouden is moeten weten hoe het is om 3,5 jaar in een depressie te zitten lmaoo",OFF
939,Het regent in Berlijn en niet zo’n beetje ook URL,NOT
940,"Dat je boos bent snap ik, dat je alles sloopt en de winkels leeg gaat plunderen, snap ik niet. Het zal je winkel maar wezen.Dat Amerika nu vergeleken wordt met Nederland.....doe ff normaal! #Op1npo",NOT
941,"@USER @USER Nog nooit iets positiefs gehoord of gelezen over die EU. Wakgelijk iets. Nu dit weer, over de rente/pensoen/woning. Ik zeg opnieuw: #NEXIT. Nu!!!",OFF
942,"@USER We gaan toch geen dingen onderzoeken die ons in de problemen gaan brengen, fietsie?",NOT
943,@USER Vrouwen aan de top. Truc gelukt konijn dood.,NOT
944,"@USER Hou d'r maar mee op en zoek vooral ff iemand anders om lastig te blijven vallen. Bij mij tref je voor je geklaag enkel onvruchtbare bodem aan. Als je door gaat zal ik je moeten blokkeren. Dat doe ik nooit, alleen als mensen na uitwisseling van standpunten maar door blíjven gaan!",OFF
945,De deelnemers aan de #demonstratie op het #Malieveld hebben zojuist een minuut stilte gehouden voor slachtoffers aanslagen #Parijs.,NOT
946,@USER @USER wat denken jullie ik ga ech dood als ik van de trap af ga dus leg liever stropje dan nog n keer voetballen deze week,NOT
947,Miranda85 (30) geile dame die altijd in is voor een geil leuk gesprek URL,NOT
948,@USER @USER dat kan ook. maar probleem is dat mensen hun eigen bedprestaties meestal niet goed kunnen inschatten. Dit zal uitgetest moeten worden. Nu nog testpersonen vinden.,NOT
949,"@USER @USER @USER Jaja antirook trol, lul nog wat over roken. En ga dan nog wat junkfood vreten .. URL",OFF
950,"Sorry maar die mensen mogen een eind op flikkeren, alle moslims worden gelijk beschuldigt net alsof het slechte mensen zijn.",OFF
951,"@USER Dat zie je toch als er geen mensen voor hem staan,of kijk je daar niet naar als je achter iemand gaat staan?",NOT
952,"@USER Ik snap da wel ze. Waarom altijd veralgemenen ? Zeg dan HIJ is trash want das net zoals je zegt alle blanke zij’ racisten , alle zwarte zijn profiteurs , alle vrouwen zijn hoeren ?? Doesn’t make sense om steeds voor 1 persoon een hele stereo type groep zo zwart te tjarpe",OFF
953,Inbreker juwelier in Velp moet 33.000 euro terugbetalen URL,NOT
954,"Een nieuwe burgemeester. Welkom in Den Haag! In Utrecht wordt hij geroemd om de fantastische manier waarop hij mensen aanspreekt: 'Ik ben Jan van de gemeente.' Nou, in Den Haag is volop ruimte om zelf naar de bewoners toe te komen. URL",NOT
955,Nrd-Koreaanse toestanden #penj. Introductie GL #Klaver als nieuwe Grote Geliefde Beschermer. Voorprogramma: roedel vechthonden tegen #Rutte.,OFF
956,"@USER Maakt mij niet zoveel uit of nu zijn luchtpijp, of een ader afgeklemd werd. Zie de smile op die diender zijn bakkes. Hij geniet ervan. Op water en brood die gast! Jarenlang. Gelezen dat ze mekaar kenden?",OFF
957,@USER @USER Nee hoor niet iedereen.,NOT
958,#discreetneuken Persoonlijk gaat mijn voorkeur uit naar oudere man... URL,NOT
959,":1st_place_medal: De neary geslagen en derde geworden op het ROC Golftoernooi! Prijzen mensen, wat een prijzen :balloon: :party_popper: :wrapped_gift: ... en het was weer gezellig! URL",NOT
960,URL,NOT
961,Ik kocht mezelf een nieuwe jurk bij Succubus. Hartjes!!! Nu al zin in om te dragen. :red_heart_selector: ,NOT
962,"@USER Ik hoor nog de ontkenningen van min. Hennis-Plasschaert. En nu: geldkraan zoveel mogelijk dicht, want schadevergoeding voor slechts die gevallen waar het ministerie van defensie niet onderuit kan.",NOT
963,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER De president wil vrede en orde, twitter is het daar niet mee eens en staat reacties op de tweet niet meer toe. URL",NOT
964,"@USER @USER Iets anders, wanneer word Asscher voor de rechter gesleept voor het willens en wetens aan de afgrond brengen van duizende mensen door de kinderopvangtoeslagenaffaire???",OFF
965,@USER @USER Dat gaat druk met scootmobielen worden daar. #mafklappers,OFF
966,Wie gaat er nu protesteren voor een dode misdadiger? Geld :money_bag: dus.... En #links subsidies :face_vomiting: URL,OFF
967,@USER Ruk wat is er aan de hand met jou ?,NOT
968,Kom je aan bij je stage is er niemand kun je weer terug naar huis\ud83d\ude02\ud83d\ude02,NOT
969,Goal goal gooaal: Nieuwe single van Lange Jojo (01 Jun 2018) URL,NOT
970,"@USER Oh kan nog beter . @USER stelt voor ivm droogte , de prijs voor watervebruik te verhogen voor ""grootverbruikers"" . Er lekt dagelijks 190 milj. liter water weg uit de waterleidingen en al jaren doen ze er niks aan ..... Gewoon verdoken belastingen imo .",NOT
971,Dus Rutte en zijn asociale club de VVD vindt dat ik nadat ik vanwege 44 jaar zware arbeid nu in een IOAW zit geen recht op vakantiegeld heb?,OFF
972,"De korte repo #ookhier laat mooi zien hoeveel #racisme er is in Nederland. Nu een scheidsrechter die nadoet wat witte toeschouwers hem allemaal toeroepen:\""Kankerneger! Zie je die overtreding niet?\"" \""Zwarte Piet, wiedewiedewiet..\"" enz.",OFF
973,"Stigmabase | NL — Drievoudige crisis in Oost-Afrika : sprinkhanenplaag, overstromingen en het coronavirus: Samen vormen ze een dodelijke combinatie die honger, armoede en lijden voor miljoenen van de meest kwetsbare mensen dreigt te vergroten. View… URL",NOT
974,#Rice #granen en andere #havermout #recepten worden de aanbevolen voor de #baby's URL,NOT
975,@USER @USER De media fokt ze op,OFF
976,"@USER Ze kan beter bouterse gaan helpen,zijn wij van haar af.",OFF
977,Opening van nieuwe textiel sorteerlijn bij Saver in Roosendaal URL,NOT
978,@USER Jups echt leuk toch,NOT
979,"@USER ... WAW ... WAW ... ... VAKANTIE AFSTAAN ...???????... ... Werkgeversorganisatie Voka heeft haar verlanglijstje klaar: geen vakantie deze zomer, meer overuren, meer nachtarbeid en minder sociale bijdragen. URL",NOT
980,@USER @USER IK heb jou ook etnisch geprofileerd dus Blokkeer ik je nu meteen. Doei,OFF
981,iPad-iPhone Lightning Adapter van 8 pins naar Micro USB URL,NOT
982,Prediker vraagt geld voor nieuwe privéjet: God zegt dat ik hem nodig heb URL,NOT
983,Kom gaan we ff een linksgekkie eren bij @USER #TK17,OFF
984,"@USER CO2 is goed, het is zuurstof voor de planten, bomen en al het groen. Wel is gebleken dat de corona pauze goed is gebleken voor het koraal, dat bleek weer gaan te floreren door de rust in de wateren. Maar die klimaat onzin word ik schijtziek van. Wel moeten we van dat plastic af.",OFF
985,"@USER @USER De ingeslagen weg blijven ze volgen, of het nu VVD, CDA, CU, D66, GROENLINKS, PVDA, SP of PVDD heet, allen zijn ze hetzelfde. Gericht op de EU en de Bilderbergers, fraudeurs, dieven en oplichters zijn het allemaal met de wet achter hun. Ze maken die wetten immers zelf :thinking_face: :thinking_face:",OFF
986,"Ik snap het nut van racisme zelfs niet, zomaar doe je boos om wat God heeft gecreëerd",NOT
987,Ander leuk draadje voor @USER,NOT
988,"Elke vrijdag 'n ritje per fiets door de opgebroken dorpskern. De werken vorderen traag. Wel altijd gelegenheid tot een praatje met ouderen/inboorlingen over de dorpshistorie. Leerrijk &amp; soms hilarisch. Grootouders hier sinds 1935, vader hier geboren. En 'k woon nu in hun huisje. URL",NOT
989,@USER ons mooie geld vervangen door die shit euro,OFF
990,Quick 1888 VR1 zaal is op zoek naar nieuwe voetbaltalenten.. URL,NOT
991,Dat vrome #CDA heeft lekker lak aan het #milieu en koerst mooi af op een asfalt&beton #coalitie over #rechts! #VroegeVogels #nporadio1 #nu\ud83d\ude31\ud83d\ude31,OFF
992,"#pauw IS'ers ook in Hannover actief geen enkele regering kan burgers beschermen,neem maatregelen want 't islam gevaar is heel dichtbij.",OFF
993,"@USER Halsema is hypocriet en heeft schijt aan alles buiten haar eigen linkse agenda. Halsema heeft schijt aan de 1 1/2 meter corona maatregelen, aan alle ondernemers, aan de zorg en aan de ouderen. Dit valt niet uit te leggen, Halsema zaait tweespalt in de samenleving, zo dom.",OFF
994,Waarheid hier!,NOT
995,"@USER Schokkend. Activistenwereld nauw verweven met NOS. “Simone Weimans, NOS-nieuwslezeres, is hoofd van een jury die 35.000 euro gemeentesubsidie via het Amsterdams Fonds voor de Kunst toekent aan het project van een KOZP-activist.” URL",NOT
996,"sorry dat ik een slecht cijfer voor Latijn heb , een grote boze wolf had mijn hart gekust",NOT
997,@USER Hey @USER denken jullie ook niet dat Kasja Ollegronen het weer helemaal fout heeft met haar zogenaamde anti huur verhogings maatregelen. Als je nou echt de starter wilt helpen blokkeer alle huur verhogingen in die Sector.,NOT
998,@USER @USER @USER @USER @USER @USER @USER @USER @USER WORDEN TIS #worstjesdag,NOT
999,@USER echt bizar,NOT
1000,@USER @USER kan iemand dr dan ook gelijk les geven over hoe ze bekende mensen met rust moet laten :flushed_face: ,NOT
1001,Allemaal eisen want anders is het plunderen van winkels en het vermoorden van blanken gewoon legitiem.. U hoort het,NOT
1002,Nieuw Slingeland Ziekenhuis 'bijna dubbel zo duur' - #omroepgelderland Het zwarte pieten is begonnen. #SKB URL,NOT
1003,#'Haatprediker' Steven Anderson niet toegelaten in Nederland URL,NOT
1004,Noodfonds voor Afrika blijft leeg: Het Europese noodfonds voor Afrika beschikt… URL,NOT
1005,@USER Whaaaaaaa Ien....hij is leuk.!!!!,NOT
1006,@USER even met je beide benen op de grond please. Je verdeelt ipv het bij1 brengen. @USER Very Strong Message from a man in Cincinnati about the Riots! URL,OFF
1007,@USER @USER Twitter is niet bedoelt om te klagen hè @USER :winking_face: ,OFF
