id,text
236,@USER Toegepast veld onderzoek tijd :) wie zullen we eens doen?
237,@USER @USER @USER Dus zwarte piet mag?
238,@USER @USER amendement voor je 10de gebod: Zet vooroordelen een hak. (want je moet je eigen genialiteit niet relativeren...)
239,"@USER @USER haha, ons aller voorland. Wen er maar vast aan, het heeft ook z'n prettige kanten. (Als je voorland al hebt bereikt)"
240,"Niet vergeten! Vandaag is er een Drive Thru bij Jumbo Goor :right_arrow: Potgrond, schoonmaakazijn :right_arrow: Groener gazon... URL"
241,"@USER ""Fenomeen"" in nederland misschien. Ik kan zo minimaal vijf CBs uit dezelfde leeftijdscategorie opnoemen die beter zijn."
242,Elke dag te laat...
243,@USER is een slet RT @USER @USER is een slet RT @USER sexxy babette (33) #Breda Ik ben een vrolijke onschuldige #school… URL
244,@USER en waar hebben jullie het over als ik vragen mag?
245,@USER @USER Mooi voorbeeld van hoe overdreven gevoelig sommige mensen tegenwoordig zijn. Totaal doorgedraaide nieuwe politieke correctheid. verwend decadent gedrag
246,Ik blok alle souhailas jullie zijn allemaal stupid
247,"@USER @USER @USER @USER Nee, Het is een wolf in schaapskleren !!!!!!!!!!!!!!!!!!!!!!!!"
248,"Gelukkig zitten lui als #LeoLucassen en #leolewin (onze twee leeuwen met manen, die zich moreel superieur wanen) bovenop deze kwestie. Aan de juiste kant strijdend tegen onrecht en geweld. Bravo. Wat zouden we moeten zonder jullie. Lintje !!"
249,#NieuwsTwitter Woods moet zich door rugblessure opnieuw afmelden voor Masters URL
250,@USER die laatste had ik graag verticaal en in zwart-wit gezien. Mooie EvanderE blik.
251,"We vergeten je #bedrog heus niet hoor, @USER &amp; @USER mbt de #koopkracht. Ik ben door jullie 'koopkrachtversterking' onder het #bestaansminimum terecht gekomen! Jullie zijn een stelletje #LULLEN!! #EenVandaag @USER #TypischVVD #DeBedriegertjes"
252,@USER Lekker
253, :woman_judge_selector: :face_savoring_food: :money_bag: :deciduous_tree: :brain: :fire: :non-potable_water: @USER Jullie moeten aanvaarden dat er voor jullie OOK NIETS verbeterd als je blijft Netwerken. Jullie EIS begint bij 'Wij hebben Recht op Grondrechten - Mensenrechten zonder Ziekte op een Stervende Planeet'. = niet corrupte Rechtspraak :double_exclamation_mark_selector: :double_exclamation_mark_selector: :double_exclamation_mark_selector: 
254,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Goedemorgen Henk... :man_raising_hand_light_skin_tone: Alle goeds en een mooie dag aan jou in het Westland gewenst... :hot_beverage: :thumbs_up_light_skin_tone: 
255,@USER @USER @USER Zijn de ijkingstoetsen ook voor Moslims ? Of krijgen zij ook voorrang op basis van art. 1743 EU ?
256,Filmtip: Lion. Kijken mensen. URL
257,"@USER @USER Kijk regeld dat met de President ik kan niets voor u doen. Enkel een vacature aanbieden om mee te werken aan ""De Muur van Antwerpen"""
258,@USER Zo is dat :oncoming_fist_light_skin_tone: 
259,het moet smaken naar dode mensen.
260,@USER @USER Dat is een zeldzame.
261,"#nieuwstwitter ‘Tete vreet Elia op, zeker weten, dat hebben we in De Kuip kunnen zien’ URL"
262,LottoNL-Jumbo gaat op hoogtestage in Oostenrijk URL
263,jullie be like ik verkracht en abuse de vrouwen in mijn leven niet dus ....? ik ben niet trash? ik ben excluded? wees blij dat k geen verkrachter en abuser ben!!!! you ungrateful BITTER WHORE
264,Wij zijn er bijna klaar voor. 11.00 uur begint informatiemarkt Leidsche Rijn. URL
265,#voetbal Heracles mag weer hopen op Europees voetbal na ruime zege URL
266,Onze @USER kreeg in Milaan transferspecialist @USER voor de microfoon. Over de Lukaku-mania bij de Interisti en de geest van Icardi! :black_circle: :blue_circle: 
267,RT @USER Ruim 1440 damherten gedood in Amsterdams duingebied: URL
268,Asser wethouder zet grote vraagtekens bij snelle miljoenenbijdrage Hoogeveen voor ijsbaan - @USER - URL
269,@USER @USER Grote kans dat die TBS-er een allochtoon is. Daar doet @USER NIETS tegen en als jij dat dan wel doet wordt jij opgepakt en gaat @USER net zo lang door met procederen tot jij ruim meer dan de maximaal haalbare straf zult krijgen.
270,kijk mijn sexy sexy vriendje!
271,Twitter stopt met het 'ei' en vervangt deze met 'gumdrop-headed human' URL
272,@USER is een slet RT @USER RT @USER @USER is een slet RT @USER sexxy babette (33) #Breda Ik ben een vrolijke onschuldige #school #slet…
273,#NieuwsTwitter 'Australië scherpt controles op vluchten Midden-Oosten aan' URL
274,EN DE BANANEN ZIJN MEESTAL OOK NOG VAN SLECHTE KWALITEIT
275,#nieuws #update : #boekenbeurzen met deelname door HQ/e : URL
276,"#TeKoop #Advertentie Voor Informatie in noodgevallen een voorstel voor een lening € 1,00 URL"
277,kut maarten
278,Me wanneer ik ooit mijn ribba ga halen URL
279,@USER @USER @USER @USER @USER Volgens de video kan je ervoor kíezen om het niet te eten. Maar door een misleidende kop kan racistisch Nederland weer lekker tekeer gaan.
280,Even een koffie onder deze mooie witte bloempjes #tree #aalsmeer #restaurant #instagram @USER URL
281,@USER @USER @USER En wij blijven het massaal pikken. In fatsoenlijke landen had al lang de pleuris uitgebroken en had de hele gerechtelijke en politieke macht al lang gelyncht geweest.
282,"@USER @USER @USER @USER Zet eerst maar een mega rem op alles uit Afrika, niksnut"
283,Laatste fase werken Kalveketdijk gestart - Het Nieuwsblad #KnokkeHeist URL
284,@USER omg tru maar denk wel dat suns gingen botsen uiteindeljk
285,Met het oog op morgen: Eilt - wohin?- nach Golgatha! @USER Indrukwekkende vertolking Johannes Passion olv Gerard de Wit.
286,@USER is een slet RT @USER #kinky babette (33) #Breda Ik ben een vrolijke onschuldige #school #slet URL
287,@USER @USER Ja dat heb ik met iedere volk... vooral met luie mensen die een uitkering misbruiken
288,@USER Wij hebben ook Holstein en BWB. ( Belgisch Wit Blauw voor de niet boeren ). BWB is voor vlees.
289,Ik vind een @USER van @USER leuk: URL
290,Meisjes met dezelfde naam als ik zijn 9/10 x gigantische kanker hoeren gelukkig ben ik de uitzondering
291,WAVV ZATERDAG TEAM WINT VERDIENT DE 1E BEKERWEDSTRIJD URL
292,"@USER Wie dat nog normaal noemt is ziekelijk gestoord, net zoals de walgelijke regering die dit allemaal veroorzaakt!"
293,Flikker zelf op domme kanker cracker
294,@USER Dank je wel lieve jij ook een heel fijne zondag :rose: :rose: 
295,#nieuws #update : #boekenbeurzen met deelname door @USER : URL
296,@USER Ze draaikonten zo als het hun het beste uitkomt
297,@USER De ‘indicatie’ bestaat niet in de #jeugdwet. Het ‘onderzoek’ wel.
298,"Dat een baard iemand zó knap kan maken. Want zeg nou zelf, zonder baard is onze Koning nu niet echt moeders mooiste. :grimacing_face: Maar mét baard..... Wooooooooooooooowwwwww."
299,Handballers JMS/Hurry-up schrijven geschiedenis op Europees niveau URL
300,Iedereen spreekt over @USER of @USER maar wat zou het mooi zijn als @USER morgen de #rvv wint... #balensereus
301,"Dankbaarheid is een westers dingutjhuh, komt in sommige culturen niet voor, alles wat tegen werkt moet vernietigd en alles wat meezit kregen ze vanuit een eigen Godsbeeld, niet van een ander mens, hun Godsbeeld gebruikte slechts de mens om iets te geven sokpop principe"
302,@USER Wat mij betreft een volkomen logische reactie van jou! Niet van kroegpersoneel trouwens.
303,"#nieuwstwitter Feyenoord bereidt zich voor: ‘Als het niet lukt, wordt Bosz behoorlijk pissig’ URL"
304,Heel leuk en mooi maar als ik ze 1x draag gaat er al een ladder in zitten
305,"@USER @USER @USER Ze zullen het zeker voelen , ik heb het zelf meegemaakt in mindere mate wel ,mensen mochten niet meer stoppen in mijn straat = 30% minder"
306,#nieuwstwitter In de wandelgangen: Chelsea wil stunten met sterren van Arsenal en Everton URL
307,@USER @USER @USER @USER En doe alsjeblieft niet alsof je alles weet over mij. Het leven is niet zo zwart-wit. Alhoewel jouw voorkeur er overduidelijk vanaf spat.
308,@USER @USER Teamwork wij he :hot_beverage: :OK_hand: :winking_face_with_tongue: 
309,@USER wat doet ze daar in Godsnaam.
310,"@USER @USER @USER @USER Ah, zo'n huppelkutje, die helemaal geen idee heeft wat moslims en negers zijn. Die zijn nog gevaarlijker dan het tuig wat dat wel weet en het toch blijven verdedigen."
311,@USER goe bezig Jan ! nu nog hun Belgische nationaliteit afnemen
312,@USER is een slet RT @USER @USER is een slet RT @USER @USER is een slet RT @USER @USER URL
313,De Pietenpakken zijn een rechtstreekse vertaling van wat de NEGER KINDSLAAFJES aanhadden bij de Nederlandse ADEL. Hoe kan je ooit nog een Pietenpak fijn vinden? URL
314,Gekke avatar pijl haar
315,@USER @USER Hopelijk helpt het hier van je af schrijven en doen de lieve ondersteunende reactie jou goed. Hou je taai en wat mij betreft ( ook omdat ik het herken :winking_face: ) 'geen lof voor de proff' URL
316,Gay strip voorhuid solo films galeries We kijken van boven als de jongens URL
317,"@USER @USER @USER @USER Je moet bij het begin beginnen. Dus eerst oorzaak vaststellen. Al snel (eigenlijk vanaf dag 1) was het duidelijk dat #MH17 neergeschoten was. OVV heeft o.a. onderzoek naar gebruikt wapen gedaan. conclusie van het OVV: 9N314M-raketkop, afgevuurd vanaf een Buk-raketsysteem."
318,Amsterdamse studenten gaan strijd op de Noordzee aan #Weerenverkeer URL
319,@USER @USER waar ging Mindf over dan?
320,Wonderfoon laat dementerende ouderen luisteren naar liedjes van vroeger URL
321,@USER @USER Hans Anders gaat nog lang niet failliet
322,@USER En nu wachten maar op iemand die écht boeken kan schrijven.
323,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ook ik heb samen met vele moslims kririek op haatzaaiende fundamentalisten. Deze mensen zeggen zich op de islam te baseren maar hun denkbeelden worden door zeer veel moslims niet gedeeld. Daarom is het van belang onderscheid te maken tussen islam en islamisme.
324,#amsterdam 'Stad is doordrongen van geschiedenis achter struikelsteen' - AD.nl URL
325,die pokoe culo laat mensen gekke dingen doen man
326,"@USER @USER Helaas kan je geen sudo rm -r -f / doen! De technologische switch kan gemaakt worden, al is dat geen fluitje van een cent natuurlijk. Het grote probleem zit hem bij de machtsverhoudingen waar lobbyisten smeermiddel zijn vrees ik."
327,"Wauw, wat een fantastische groep Yinners heb ik samen met Emrik Suichies les mogen geven de afgelopen 3 dagen in... URL"
328,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Waarom denkt u dat? Het is overal al te zien. Dus waarom moet de NOS dat uitzenden. Ik zit er niet op te wachten, u wel waarschijnlijk."
329,"6 landen, 1 eiland in de Noordzee, energie voor 80 mln. mensen. URL"
330,"@USER @USER @USER Zeker. En de minister moet ook worden geïnformeerd over bijzondere zaken. Dus dat lijntje wat kan wel, wat kan niet niet lijkt me best ingewikkeld soms."
331,@USER is een slet RT @USER @USER is een slet RT @USER Ze pikt me op op de parking. #slet
332,@USER Leerscholen zijn overal. Als je ze wilt zien. Dit was er ook eentje voor mij.
333,"@USER @USER Wij doen dat! Sectieleiders maken een begroting en kunnen daar een een methode begroten, maar we kunnen ook in plaats daarvan uren kopen om zelf te ontwikkelen. We werken inmiddels 10 jaar zonder methode en het begint echt ergens op te lijken :grinning_face_with_big_eyes:"
334,Ik vind dat mijn twitter een revamp moet hebben. Dit ziet er echt voor geen meter uit of wel?
335,@USER Okay dus wat hebben we nu aan ?
336,Sexy blonde meisje in lingerie houdt van grote zwarte pik neuken haar strakke kont URL
337,"'Filosoferen met kinderen, dat heb ik echt moeten leren' (trouw.nl) URL"
338,"@USER Dat 'we werken nog nooit zo weinig' vind ik ook misleidend. Ja, veel hoogopgeleide gezinnen om mij heen waar de huisvesting door mams en paps geregeld is, hebben pappa- mamma- of hobbydagen, maar ken genoeg voorbeelden van mensen met dubbele banen. Was tot voor kort ondenkbaar."
339,"Ik stond 40 jaar in het onderwijs, en schaam me diep URL"
340,"Hang rond met Kelly en andere leuke mensen in de buurt, als jij je aanmeldt voor Badoo! URL"
341,"In maart ben ik jarig dus betekend veel, HEEL VEEL boeken URL"
342,@USER @USER @USER De NOS is een onderdeel van de migratimafia en denkt dat iedereen nog in een holletje woont zonder internet.
343,HEEEEEERLIJK op feesboek URL
344,"Net was ik op een nieuwjaarsreceptie. Het was in De Gevulde Eekhoorn, het mooiste boerderijtje in Amsterdam. Er was tevens een bierproeverij"
345,“nee alleen knoflook alstublieft de sambal is me net wat te pittig”
346,"kijk, ik miauw als een hamster!"
347,Zo hoort dat ook en niet anders!!! Neferland belasting geld moet zo veel mogelijk in NL besteed worden! Nu de grens nog dicht en nexit en geen piek meer naar Afrika zijn we binnen 5 jaar weer een vd rijkste landen URL
348,Twitter pakt onze Joods Christelijke tradities af met veranderen basis avatar. #Paasei
349,Eeeh ik word dus morgen door een heuse chauffeur opgehaald om morgen om 8:30 op set te kunnen verschijnen in Amsterdam. Prima?
350,"@USER @USER @USER @USER @USER @USER De fiets is niet alleen gezonder, maar ook beter voor het milieu en daar willen we als maatschappelijke organisatie ook graag op letten. Helaas is het gebruik van de auto op sommige plekken niet te vermijden."
351,"Islamitische moeder scheert dochter (14) kaal omdat ze geen hoofddoek om wil. Bergamo, Italië @USER @USER URL"
352,"@USER Gefeliciteerd, het is nu precies 7 jaar geleden dat je met Twitter bent begonnen. URL"
353,"@USER @USER @USER Logisch, staat op de loonlijst net als Volkert van de G Cultuur moet worden uitgeroeid, next Kerst moet Winterfeest worden, Kerststol is reeds Feeststol #omvolking"
354,@USER Ze geven wel argumenten. Maar ik ben het met je eens dat preutsheid de nieuwe norm geworden lijkt te zijn. Ook als het thema juist seks bevat als essentieel onderdeel van de hele exercitie. Bizarre ontwikkeling.
355,"@USER @USER Ben je gek ? Laat ze met rust. Ze komen om jouw huis, je geld, je baan en je spullen. Verder niks. Dus zeur niet"
356,"Maar allemaal doorlopen mensen, niets aan de hand in de BV Nederland. 1 geluk het is niet meer te stoppen en ook in de ""witte"" dorpen zal men uiteindelijk wakker worden. En dan niet roepen. Ja maar dat... want iedereen die waarschuwde was gek... Wie zijn hier eigenlijk de gekken?"
357,#voetbal In beeld: 20 opmerkingen die je vriendin tijdens het voetbal kan maken URL
358,"@USER @USER Must see, kijken of je dan nog hetzelfde naar die foto die je poste kunt kijken: URL"
359,@USER De Pietenpakken zijn een vertaling van wat de NEGER KINDSLAAFJES aanhadden bij de Nederlandse ADEL. Hoe kan je ooit nog een Pietenpak fijn vinden? URL
360,"@USER Een prachtig boek. En heel goed geschreven. Nadat ik haar gezien had @USER waar ze, in de woorden @USER is geëindigd als slimste vrouw, kwam ik dit boek tegen in een openbaar boekenkastje. Langzaam lezen en op je in laten werken"
361,Niet gaan! #twitterlunch #Coosjespam URL
362,@USER @USER Die mensen hou je er altijd bij al ben ik van mening dat die op de tribune plaats moet nemen en andere spelers die blijven kansen moet geven
363,"@USER Dezelfde trollen fabrieken laten een deel van de trollen voor, en een ander deel van de trollen tegen een bepaald onderwerp schreeuwen. Zo ontstaat er een fake gevecht dat inderdaad het vuurtje opsteekt/erger maakt."
364,@USER is een slet RT @USER @USER is een slet RT @USER @USER is een slet RT @USER Ze pikt me op op de parking. #slet
365,Nieuwe advertentie Brits Korthaar Kittens | Cattery Ailuro's | Meer informatie: URL
366,@USER Prachtig hè? Ik kan niet stoppen met lezen #hetachtsteleven
367,"@USER @USER Uit het dagboek van mijn oom weet ik dat hij in Rotterdam is opgepakt bij een razzia die onder leiding stond van een Oekraïner. Die sprak Duits noch Nederlands en was bloedfanatiek. Mijn oom had een Ausweis, maar pas na de komst van een Duitse officier werd die erkend."
368,@USER En nu wachten maar op iemand die écht boeken kan schrijven.
369,"De 'powers that be' binnen de N-VA hebben de intentie om het #cordonsanitaire te breken, zegt #FilipDewinter (#VlaamsBelang). Wat denk jij? Lees het artikel en reageer. :backhand_index_pointing_down: URL"
370,@USER Pff mensen maken me boos jung
371,ik hou van lekkere babs!
